Wed May 23 23:43:25 2018    stats

         58428901 function calls (57901460 primitive calls) in 56.609 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      188    0.001    0.000    0.017    0.000 iostream.py:342(write)
    27340    0.017    0.000    0.017    0.000 {built-in method builtins.hasattr}
    27336    0.011    0.000    0.016    0.000 copyreg.py:87(__newobj__)
      273    0.013    0.000    0.016    0.000 iostream.py:180(schedule)
    73224    0.014    0.000    0.014    0.000 vec.py:74(<listcomp>)
    48640    0.013    0.000    0.013    0.000 {built-in method math.tan}
       94    0.001    0.000    0.011    0.000 poly.py:113(create_cube4d)
       85    0.000    0.000    0.010    0.000 snake.py:49(move)
       89    0.000    0.000    0.009    0.000 snake.py:38(create_cube)
       38    0.000    0.000    0.009    0.000 __init__.py:1694(__call__)
       94    0.003    0.000    0.008    0.000 poly.py:52(cube4d)
       85    0.000    0.000    0.005    0.000 g_eng.py:97(evaluate_collision)
        1    0.000    0.000    0.005    0.005 __init__.py:2052(destroy)
    27336    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x000000006437B620}
    27336    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.003    0.003 main.py:38(__init__)
        4    0.000    0.000    0.003    0.001 g_eng.py:44(initialize_food)
       37    0.001    0.000    0.003    0.000 __init__.py:1382(_substitute)
     3134    0.003    0.000    0.003    0.000 poly.py:11(__init__)
      594    0.002    0.000    0.002    0.000 g_eng.py:66(intersect)
        3    0.000    0.000    0.002    0.001 snake.py:58(add_segment)
      9/3    0.000    0.000    0.002    0.001 __init__.py:2296(destroy)
      188    0.000    0.000    0.002    0.000 iostream.py:297(_schedule_flush)
        3    0.000    0.000    0.002    0.001 visu.py:13(__init__)
        9    0.000    0.000    0.001    0.000 __init__.py:2280(__init__)
      273    0.000    0.000    0.001    0.000 threading.py:1104(is_alive)
       86    0.001    0.000    0.001    0.000 g_eng.py:32(generate_plist)
      407    0.000    0.000    0.001    0.000 __init__.py:1388(getint_event)
        1    0.000    0.000    0.001    0.001 g_eng.py:14(__init__)
      273    0.001    0.000    0.001    0.000 {built-in method nt.urandom}
        3    0.000    0.000    0.001    0.000 __init__.py:2724(__init__)
        3    0.000    0.000    0.001    0.000 __init__.py:2742(__init__)
      273    0.000    0.000    0.001    0.000 threading.py:1062(_wait_for_tstate_lock)
        1    0.000    0.000    0.000    0.000 snake.py:12(__init__)
     1604    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 visu.py:87(__init__)
       94    0.000    0.000    0.000    0.000 vec.py:89(__mul__)
        1    0.000    0.000    0.000    0.000 __init__.py:2061(readprofile)
      188    0.000    0.000    0.000    0.000 iostream.py:284(_is_master_process)
       37    0.000    0.000    0.000    0.000 __init__.py:1334(nametowidget)
      273    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
      273    0.000    0.000    0.000    0.000 iostream.py:87(_event_pipe)
        2    0.000    0.000    0.000    0.000 prj.py:99(trans_matrix)
        1    0.000    0.000    0.000    0.000 __init__.py:2027(_loadtk)
       85    0.000    0.000    0.000    0.000 main.py:29(get_key)
       37    0.000    0.000    0.000    0.000 enum.py:265(__call__)
        4    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 {built-in method nt.stat}
       37    0.000    0.000    0.000    0.000 main.py:68(move)
        3    0.000    0.000    0.000    0.000 __init__.py:2389(__init__)
      122    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 prj.py:81(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1950(wm_protocol)
       74    0.000    0.000    0.000    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
        9    0.000    0.000    0.000    0.000 __init__.py:2247(_setup)
        1    0.000    0.000    0.000    0.000 prj.py:136(change_position)
        6    0.000    0.000    0.000    0.000 vec.py:186(cross)
        4    0.000    0.000    0.000    0.000 g_eng.py:46(generate_rand_point)
       37    0.000    0.000    0.000    0.000 enum.py:515(__new__)
      188    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       37    0.000    0.000    0.000    0.000 main.py:26(push_key)
        2    0.000    0.000    0.000    0.000 prj.py:33(trans_matrix)
        8    0.000    0.000    0.000    0.000 __init__.py:1206(bind)
      273    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        8    0.000    0.000    0.000    0.000 __init__.py:1189(_bind)
        1    0.000    0.000    0.000    0.000 prj.py:16(__init__)
       16    0.000    0.000    0.000    0.000 random.py:172(randrange)
       18    0.000    0.000    0.000    0.000 vec.py:37(magnitude)
        9    0.000    0.000    0.000    0.000 __init__.py:1351(_register)
       37    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       10    0.000    0.000    0.000    0.000 __init__.py:581(destroy)
       10    0.000    0.000    0.000    0.000 vec.py:47(normalize)
        6    0.000    0.000    0.000    0.000 __init__.py:2119(pack_configure)
        4    0.000    0.000    0.000    0.000 vec.py:110(__str__)
        1    0.000    0.000    0.000    0.000 prj.py:74(change_position)
       16    0.000    0.000    0.000    0.000 random.py:222(_randbelow)
        3    0.000    0.000    0.000    0.000 __init__.py:2203(grid_configure)
       37    0.000    0.000    0.000    0.000 snake.py:41(change_dir)
       37    0.000    0.000    0.000    0.000 __init__.py:1373(_root)
        4    0.000    0.000    0.000    0.000 ntpath.py:74(join)
        9    0.000    0.000    0.000    0.000 ntpath.py:121(splitdrive)
       94    0.000    0.000    0.000    0.000 vec.py:91(<listcomp>)
        4    0.000    0.000    0.000    0.000 vec.py:156(cross)
       16    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ntpath.py:233(basename)
        1    0.000    0.000    0.000    0.000 ntpath.py:199(split)
       11    0.000    0.000    0.000    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
       11    0.000    0.000    0.000    0.000 {method 'deletecommand' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        2    0.000    0.000    0.000    0.000 {method 'getvar' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        1    0.000    0.000    0.000    0.000 ntpath.py:222(splitext)
        9    0.000    0.000    0.000    0.000 __init__.py:2289(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 visu.py:105(__init__)
       32    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 os.py:732(encodekey)
        9    0.000    0.000    0.000    0.000 __init__.py:1689(__init__)
        1    0.000    0.000    0.000    0.000 genericpath.py:117(_splitext)
       18    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 main.py:16(__init__)
       16    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        9    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       15    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        5    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 os.py:726(check_str)
        1    0.000    0.000    0.000    0.000 ntpath.py:33(_get_bothseps)
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}


